0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.47464844584465027,0.7585510015487671,6.234624834178248e-07,0.5295987725257874,0.7096021771430969,-0.0694061815738678,0.5504764914512634,0.6093542575836182,-0.07600808143615723,0.5242833495140076,0.5239973068237305,-0.07209841161966324,0.5009856820106506,0.45297208428382874,-0.06297404319047928,0.5864423513412476,0.5397705435752869,-0.014238436706364155,0.5610143542289734,0.45286238193511963,-0.03560764715075493,0.5319143533706665,0.395309180021286,-0.05136749520897865,0.5043325424194336,0.3418757915496826,-0.06331326812505722,0.5318830609321594,0.5343957543373108,0.0040610721334815025,0.5382307767868042,0.4325563907623291,-0.027354972437024117,0.5360553860664368,0.38090744614601135,-0.046631474047899246,0.5364401340484619,0.34009405970573425,-0.053269412368535995,0.47498124837875366,0.5500934720039368,0.011550035327672958,0.45548972487449646,0.4696204662322998,-0.05858216807246208,0.4602777659893036,0.5541267991065979,-0.07147479802370071,0.4721052050590515,0.6076860427856445,-0.05779382959008217,0.4238494634628296,0.5806708931922913,0.015168841928243637,0.4139864146709442,0.5346249341964722,-0.05452631413936615,0.4254665970802307,0.5995333194732666,-0.0662694200873375,0.4381532669067383,0.6420276165008545,-0.05882173776626587,R
0.5175297856330872,0.8406025171279907,1.2263543567314628e-06,0.5999481678009033,0.7496792078018188,-0.03884328901767731,0.6128504872322083,0.622117280960083,-0.04301595687866211,0.5677966475486755,0.5215160250663757,-0.05179814249277115,0.534771203994751,0.42999446392059326,-0.05585063621401787,0.5639354586601257,0.5651353597640991,0.03508828207850456,0.5604143142700195,0.4527723789215088,0.014489465393126011,0.5499638319015503,0.37831002473831177,0.002071043476462364,0.535768449306488,0.3096529543399811,-0.006156095303595066,0.5091063380241394,0.5626355409622192,0.031169435009360313,0.5332889556884766,0.4289586842060089,-0.004380165599286556,0.5695362091064453,0.3513024151325226,-0.019364945590496063,0.5936698913574219,0.2811376750469208,-0.02221798151731491,0.4462612569332123,0.5815238356590271,0.014781175181269646,0.48476359248161316,0.4692748486995697,-0.06503471732139587,0.5115456581115723,0.5777038335800171,-0.06990796327590942,0.5149294137954712,0.6537590622901917,-0.046963345259428024,0.3893710970878601,0.6112089157104492,-0.0035501173697412014,0.44856661558151245,0.5440546870231628,-0.07218699157238007,0.47170689702033997,0.6171405911445618,-0.0765824168920517,0.46472394466400146,0.6696540117263794,-0.0640682652592659,R
0.46970224380493164,0.7299746870994568,1.4639674361660582e-07,0.41123101115226746,0.6842969655990601,-0.0020760518964380026,0.4047442376613617,0.5853825807571411,0.0035051503218710423,0.43703627586364746,0.5096123218536377,-0.0004632175259757787,0.4686039686203003,0.4501859247684479,-0.004947723355144262,0.4534194767475128,0.5419188141822815,0.04840942844748497,0.45162099599838257,0.4535508155822754,0.03544585779309273,0.44112056493759155,0.39188235998153687,0.028511367738246918,0.43385252356529236,0.34347179532051086,0.024346614256501198,0.49438223242759705,0.5420666933059692,0.031795699149370193,0.48593950271606445,0.4423104524612427,0.005468496587127447,0.456999808549881,0.38228002190589905,-0.011794359423220158,0.4340777099132538,0.33958154916763306,-0.014536804519593716,0.534883975982666,0.5557906031608582,0.009548950009047985,0.491970419883728,0.4888259470462799,-0.034186653792858124,0.46756860613822937,0.5583110451698303,-0.03805456683039665,0.4690038859844208,0.612544059753418,-0.02388305962085724,0.5749821662902832,0.5784098505973816,-0.013226262293756008,0.5162814259529114,0.5297819972038269,-0.047960858792066574,0.4926111102104187,0.5820527076721191,-0.0472840815782547,0.4990330636501312,0.6253511309623718,-0.03626668453216553,R
0.4337250590324402,0.6868760585784912,-2.777177030566236e-07,0.5025421977043152,0.6434968113899231,-0.04620341584086418,0.5588560104370117,0.5313678979873657,-0.04926120862364769,0.5434266924858093,0.4294309616088867,-0.04855157062411308,0.4824792146682739,0.3900614082813263,-0.03535294532775879,0.5724376440048218,0.4804176986217499,0.043272439390420914,0.5724901556968689,0.4137616455554962,0.006374298129230738,0.5504184365272522,0.45405298471450806,-0.01766958087682724,0.54192715883255,0.48148199915885925,-0.02567361108958721,0.5131409168243408,0.4725719392299652,0.054051030427217484,0.5009119510650635,0.3960205316543579,0.010958495549857616,0.49447792768478394,0.4605540335178375,-0.007093057502061129,0.49862173199653625,0.48717233538627625,-0.0011883695842698216,0.4558556079864502,0.47907495498657227,0.05187762528657913,0.43941810727119446,0.4076339602470398,-0.0014400490326806903,0.44810864329338074,0.48443883657455444,-0.001037073670886457,0.4561684727668762,0.51958829164505,0.019921543076634407,0.397124707698822,0.4938003718852997,0.04570413753390312,0.39258435368537903,0.4507281482219696,0.00850866362452507,0.40006837248802185,0.5039326548576355,0.011307921260595322,0.41003477573394775,0.532189130783081,0.027491586282849312,S
0.5340765118598938,0.6869999766349792,-6.928646030246455e-07,0.4529319703578949,0.6481480002403259,-0.0411168672144413,0.3980904817581177,0.5474678874015808,-0.05181334540247917,0.42596113681793213,0.4540289342403412,-0.06256263703107834,0.4947461187839508,0.4084773361682892,-0.06289169937372208,0.40183165669441223,0.4958941638469696,0.019900334998965263,0.3888835608959198,0.41763103008270264,-0.03194635733962059,0.40211883187294006,0.4827796220779419,-0.05700546130537987,0.4152691662311554,0.5138663649559021,-0.0643526017665863,0.4623226523399353,0.4841088354587555,0.02065410278737545,0.4528026282787323,0.3974863886833191,-0.03384242579340935,0.4568803906440735,0.4809543192386627,-0.04440058395266533,0.46372029185295105,0.49817216396331787,-0.03292713686823845,0.5203461647033691,0.489259272813797,0.008148625493049622,0.5238494277000427,0.420152872800827,-0.05015286058187485,0.5126165151596069,0.5100038647651672,-0.03929925337433815,0.5120904445648193,0.530343234539032,-0.011931309476494789,0.5831429958343506,0.5006464719772339,-0.008558429777622223,0.572888970375061,0.45875459909439087,-0.03570898622274399,0.5616621971130371,0.5171819925308228,-0.020726878196001053,0.5636976361274719,0.5345167517662048,0.0005175723345018923,S
0.42408424615859985,0.7144014239311218,-3.590311621337605e-07,0.5026447176933289,0.6476789712905884,-0.0703364908695221,0.5516499876976013,0.5467910766601562,-0.08131835609674454,0.5436943769454956,0.45221033692359924,-0.08478087186813354,0.4962194859981537,0.3942476511001587,-0.07205351442098618,0.6143313050270081,0.4960264563560486,0.04268685728311539,0.5880789160728455,0.417310893535614,-0.025971313938498497,0.5572838187217712,0.4550969898700714,-0.07376965880393982,0.556459367275238,0.4729675054550171,-0.09252206981182098,0.5395093560218811,0.4870312809944153,0.06401155889034271,0.5176334381103516,0.39104604721069336,-0.022174248471856117,0.49463942646980286,0.455919086933136,-0.0695403441786766,0.4997562766075134,0.47793957591056824,-0.07424768060445786,0.4675486087799072,0.4852348268032074,0.06721008569002151,0.44571420550346375,0.3983462452888489,-0.02311810851097107,0.43552666902542114,0.47456255555152893,-0.04613092914223671,0.44901761412620544,0.5044925808906555,-0.0301155187189579,0.4055001735687256,0.48614853620529175,0.06542813777923584,0.3880596458911896,0.44841238856315613,0.004577102139592171,0.38449665904045105,0.5010296702384949,-0.011516530998051167,0.40153467655181885,0.5277345776557922,-0.00226189405657351,S
0.5122916102409363,0.7030313014984131,-4.4763206119569077e-07,0.6019651889801025,0.6385454535484314,-0.018303250893950462,0.638289749622345,0.5337009429931641,-0.0255267471075058,0.6407603621482849,0.4429088234901428,-0.03715811297297478,0.5822485089302063,0.40640732645988464,-0.0415353961288929,0.571104109287262,0.4633241593837738,0.023037608712911606,0.6036583185195923,0.398271769285202,-0.017286017537117004,0.6178120374679565,0.46951988339424133,-0.03876356780529022,0.594729483127594,0.4963020384311676,-0.047122303396463394,0.5289493203163147,0.46505650877952576,0.012362695299088955,0.567755937576294,0.38607943058013916,-0.036261022090911865,0.5848771333694458,0.4823388457298279,-0.051274146884679794,0.5527971386909485,0.5043999552726746,-0.04752021282911301,0.4817970395088196,0.4740162789821625,-0.0060760704800486565,0.5255165100097656,0.39996615052223206,-0.06354707479476929,0.5479207634925842,0.4949418306350708,-0.05443375185132027,0.5136156678199768,0.5201598405838013,-0.031495656818151474,0.42568671703338623,0.48918917775154114,-0.024753110483288765,0.4825843870639801,0.440817654132843,-0.06026387959718704,0.5007572174072266,0.5037094354629517,-0.044747401028871536,0.46883490681648254,0.528489351272583,-0.023676984012126923,S
0.5422226786613464,0.6829618215560913,-9.301234058511909e-07,0.4527743458747864,0.6402881145477295,-0.018345732241868973,0.3946198523044586,0.5365992784500122,-0.02109885960817337,0.41097182035446167,0.4348456859588623,-0.029365627095103264,0.4781529903411865,0.3965177536010742,-0.029760422185063362,0.4320613443851471,0.47575169801712036,0.04001719132065773,0.4107791483402252,0.40414828062057495,-0.010843785479664803,0.41758787631988525,0.4735884666442871,-0.03898910805583,0.4364640712738037,0.5053744316101074,-0.04881817102432251,0.4897233247756958,0.47142884135246277,0.031769782304763794,0.4716435670852661,0.38388749957084656,-0.023968560621142387,0.46874141693115234,0.47407808899879456,-0.03624870628118515,0.48511433601379395,0.5068477988243103,-0.025273749604821205,0.5434953570365906,0.48075443506240845,0.012263384647667408,0.5272295475006104,0.39317038655281067,-0.044051092118024826,0.5143725275993347,0.4905898869037628,-0.027037205174565315,0.5298175811767578,0.53220134973526,0.005135686136782169,0.6087757349014282,0.49670493602752686,-0.009781946428120136,0.5781806111335754,0.44063693284988403,-0.03799924626946449,0.5612480640411377,0.5069238543510437,-0.021933967247605324,0.5735234022140503,0.5383996963500977,0.001153097953647375,S
0.47145673632621765,0.675727903842926,-3.381258295576117e-07,0.5626159310340881,0.6292737126350403,-0.023246821016073227,0.6077767610549927,0.5322005748748779,-0.02678796835243702,0.6034864783287048,0.4406313896179199,-0.03303477168083191,0.5444242358207703,0.4076150059700012,-0.033487528562545776,0.5725871324539185,0.4828525483608246,0.032342299818992615,0.6031259894371033,0.4266856610774994,-0.004756476264446974,0.5985656976699829,0.4725709855556488,-0.032276175916194916,0.5709155797958374,0.4972447454929352,-0.04580312222242355,0.5249477624893188,0.47618117928504944,0.027774669229984283,0.5460646748542786,0.4003286063671112,-0.01323611568659544,0.5542123913764954,0.4623262584209442,-0.03337742015719414,0.5377331972122192,0.4806062877178192,-0.03561035916209221,0.47407037019729614,0.48062220215797424,0.014481059275567532,0.49563103914260864,0.40803781151771545,-0.038027603179216385,0.5105493068695068,0.48491767048835754,-0.03569425269961357,0.4908335506916046,0.5140911936759949,-0.01855701021850109,0.41760823130607605,0.491324782371521,-0.00017777440370991826,0.45361727476119995,0.44773608446121216,-0.036075394600629807,0.4651091396808624,0.4993097186088562,-0.028073513880372047,0.4468224048614502,0.5233848690986633,-0.01297429297119379,S
0.44812026619911194,0.6806392669677734,-3.253675515679788e-07,0.5424505472183228,0.6491738557815552,-0.02726658061146736,0.5989859104156494,0.5355742573738098,-0.028088051825761795,0.5842987895011902,0.430877685546875,-0.02915158122777939,0.5171592831611633,0.39499107003211975,-0.023057496175169945,0.569132924079895,0.4885260760784149,0.02972888946533203,0.594529926776886,0.4315052628517151,-0.0024009773042052984,0.5770601630210876,0.47608643770217896,-0.023173755034804344,0.5474672317504883,0.5031728148460388,-0.032263897359371185,0.5123828649520874,0.4757726192474365,0.029359180480241776,0.5305825471878052,0.4007601737976074,-0.004554098937660456,0.5332401990890503,0.4697262942790985,-0.015634186565876007,0.522911548614502,0.49673375487327576,-0.011234873905777931,0.4562458395957947,0.47793930768966675,0.019844789057970047,0.47208184003829956,0.40367284417152405,-0.024734608829021454,0.4866868853569031,0.4885323941707611,-0.015718841925263405,0.4752279222011566,0.5243168473243713,0.004850136116147041,0.3948894143104553,0.4906140863895416,0.008116953074932098,0.4251045882701874,0.4441126585006714,-0.024141943082213402,0.4349615275859833,0.5010993480682373,-0.014968152157962322,0.4221968352794647,0.5282661318778992,0.0008759517222642899,S
0.4952196478843689,0.6992255449295044,-1.0335064644095837e-06,0.3912409245967865,0.6344820261001587,0.003165934467688203,0.3331167697906494,0.5242674350738525,0.005209833849221468,0.36053523421287537,0.42518624663352966,-0.00654997956007719,0.42901378870010376,0.373828262090683,-0.014465712942183018,0.4148341119289398,0.4599805474281311,0.06972455233335495,0.37644603848457336,0.39015963673591614,0.01562928594648838,0.37280863523483276,0.455753356218338,-0.01431681215763092,0.4037749767303467,0.48971572518348694,-0.02344132587313652,0.4710499942302704,0.4577450156211853,0.04931999370455742,0.42939022183418274,0.36621344089508057,-0.011768843978643417,0.4185886085033417,0.46805402636528015,-0.02493436262011528,0.45175108313560486,0.5052733421325684,-0.009677835740149021,0.5264847874641418,0.46407565474510193,0.017001133412122726,0.4797488749027252,0.36839979887008667,-0.04699460044503212,0.46428173780441284,0.48319345712661743,-0.033017583191394806,0.49878424406051636,0.5327708721160889,0.0019036165904253721,0.5925073027610779,0.47914573550224304,-0.01578603871166706,0.5344191193580627,0.41625848412513733,-0.05124114081263542,0.5171762704849243,0.49361076951026917,-0.03741271421313286,0.5470049381256104,0.5330000519752502,-0.012396273203194141,S
0.5815060138702393,0.7092378735542297,-3.751736699086905e-07,0.5023035407066345,0.6267277002334595,-0.06849357485771179,0.4689362347126007,0.5207839012145996,-0.06811420619487762,0.48815274238586426,0.43101730942726135,-0.057337384670972824,0.5307577848434448,0.3783077299594879,-0.028254857286810875,0.3886498510837555,0.48403069376945496,0.04603630676865578,0.4263266324996948,0.39236438274383545,-0.013990011066198349,0.4594172537326813,0.4491598308086395,-0.051870934665203094,0.46658673882484436,0.4872887134552002,-0.06113508343696594,0.45852163434028625,0.4795304238796234,0.07334763556718826,0.495292067527771,0.37624847888946533,0.00023129764304030687,0.5217978358268738,0.45601382851600647,-0.034915972501039505,0.5121731758117676,0.48781028389930725,-0.02991432137787342,0.5307393074035645,0.4774174988269806,0.08288811147212982,0.5638603568077087,0.40550726652145386,0.007455217186361551,0.5729796290397644,0.48903417587280273,-0.007329316344112158,0.5516535043716431,0.5118036866188049,0.012821365147829056,0.5926572680473328,0.47956565022468567,0.08787963539361954,0.6187712550163269,0.4318763315677643,0.04519624263048172,0.6158421039581299,0.4926932156085968,0.040872007608413696,0.5958406329154968,0.5201041102409363,0.05573384091258049,S
0.5228985548019409,0.6852617263793945,-5.720875719816831e-07,0.42477133870124817,0.6229445338249207,-0.02476314827799797,0.38098716735839844,0.5187382102012634,-0.02297467365860939,0.41546526551246643,0.4277287721633911,-0.02563592977821827,0.4792974591255188,0.386762410402298,-0.0188301969319582,0.39797964692115784,0.48564788699150085,0.06829854846000671,0.3804904818534851,0.41034337878227234,0.01929718442261219,0.39335790276527405,0.46545177698135376,-0.013590091839432716,0.41078126430511475,0.496028333902359,-0.02440057508647442,0.46139973402023315,0.47969043254852295,0.06762183457612991,0.448214054107666,0.3888551890850067,0.012270365841686726,0.4482356905937195,0.47260284423828125,-0.012155427597463131,0.45753780007362366,0.5024710893630981,-0.00674259290099144,0.5203010439872742,0.4852263629436493,0.053351469337940216,0.5139613151550293,0.4000246226787567,-0.0043071056716144085,0.5002013444900513,0.49690884351730347,-0.002459048293530941,0.5087190270423889,0.5389652848243713,0.023154888302087784,0.5817996263504028,0.49363428354263306,0.036426108330488205,0.5651224255561829,0.44064751267433167,0.00944675412029028,0.5483636856079102,0.505099356174469,0.019806360825896263,0.5557913184165955,0.5368293523788452,0.04108332470059395,S
0.46053388714790344,0.6815135478973389,-7.618564268341288e-08,0.5593472719192505,0.6182510852813721,-0.025183653458952904,0.5999740362167358,0.5263527035713196,-0.03259821981191635,0.5919048190116882,0.4390815198421478,-0.04506412893533707,0.5311592221260071,0.39519041776657104,-0.04788665100932121,0.5710667967796326,0.4693526327610016,0.07380234450101852,0.5971883535385132,0.42105069756507874,0.03554560989141464,0.5942800045013428,0.4745974540710449,0.004455642309039831,0.5774597525596619,0.4942970871925354,-0.008108229376375675,0.5136824250221252,0.4670741558074951,0.07175534218549728,0.5344000458717346,0.40185168385505676,0.02548873797059059,0.5416170358657837,0.48315000534057617,-0.00225923047401011,0.5294334888458252,0.4990163743495941,-0.0029776054434478283,0.45850953459739685,0.4749447703361511,0.057675283402204514,0.4808103144168854,0.4069545567035675,0.007418516092002392,0.49928736686706543,0.49032124876976013,0.00440577045083046,0.48343244194984436,0.5106257200241089,0.02162138745188713,0.40013572573661804,0.4841681122779846,0.041490338742733,0.43640148639678955,0.44867852330207825,0.015795432031154633,0.4454711377620697,0.5018966197967529,0.02403634786605835,0.428764283657074,0.5202843546867371,0.0412064827978611,S
